control,predicted_label
"BASIC_ID.AM-1.1: An inventory of assets associated with information and information processing facilities within the organization shall be documented, reviewed, and updated when changes occur.",Change Management
ID.AM-1.2: The inventory of assets associated with information and information processing facilities shall reflect changes in the  organization’s context and include all information necessary for effective accountability.,Change Management
"ID.AM-1.3: When unauthorized hardware is detected, it shall be quarantined for possible exception handling, removed, or replaced, and the inventory shall be updated accordingly.",Secure Engineering & Architecture 
"BASIC_ID.AM-2.1: An inventory that reflects what software platforms and applications are being used in the organization shall be documented, reviewed, and updated when changes occur.",Change Management
ID.AM-2.2: The inventory of software platforms and applications  associated with information and information processing shall reflect changes in the  organization’s context and include all information necessary for effective accountability.,Endpoint Security
ID.AM-2.3: Individuals who are responsible and who are accountable for administering software platforms and applications within the organization shall be identified.,Vulnerability & Patch Management 
"ID.AM-2.4: When unauthorized software is detected, it shall be quarantined for possible exception handling, removed, or replaced, and the inventory shall be updated accordingly.",Configuration Management
BASIC_ID.AM-3.1: Information that the organization stores and uses shall be identified.,Data Classification & Handling 
"ID.AM-3.2: All connections within the organization's ICT/OT environment, and to other organization-internal platforms shall be mapped, documented, approved, and updated as appropriate.",Compliance
"ID.AM-4.1: The organization shall map, document, authorize and when changes occur, update, all external services and the connections made with them.",Change Management
"BASIC_ID.AM-5.1: The organization’s resources (hardware, devices, data, time, personnel, information, and software) shall be prioritized based on their classification, criticality, and business value.",Secure Engineering & Architecture 
"BASIC_ID.AM-5.1: The organization’s resources (hardware, devices, data, time, personnel, information, and software) shall be prioritized based on their classification, criticality, and business value.",Secure Engineering & Architecture 
"ID.AM-6.1: Information security and cybersecurity roles, responsibilities and authorities within the organization shall be documented, reviewed, authorized, and updated and alignment with organization-internal roles and external partners.",Human Resources Security
"ID.BE-1.1: The organization’s role in the supply chain shall be identified, documented, and communicated. ",Third-Party Management 
ID.BE-2.1: The organization’s place in critical infrastructure and its industry sector shall be identified and communicated.,Cryptographic Protections 
